sentence,relation,head,head_offset,tail,tail_offset
“陕西高速”是由陕西省高速公路收费中心为公众推出的高速公路出行信息服务的移动应用，整合陕西省高速实时路况、高速救援、在线客服、路况直播、路况报料等高速服务功能，为公众出行提供准确、便捷、个性化的交通信息服务。~,开发者,陕西高速,1,陕西省高速公路收费中心,8
柬航APP是柬埔寨航空公司开发的一个方便旅客机票预定的软件，旅客可以通过移动设备上轻松完成航班查询、机票预定、行程的管理。,所属公司,柬航,0,柬埔寨航空公司,6
新语数字图书馆由北京华阅嘉诚科技发展有限公司精心打造，是以经典出版物为主要内容来源的有声书数字出版与阅读平台。~内容涵盖国学经典、中外名著、科普百科、名人传记、少年文学、历史文学、军事文学、畅销书、广播剧、商学院、长书短读、诗歌散文、科幻世界、惊悚悬疑、都市情感等领域,版权,新语数字图书馆,0,北京华阅嘉诚科技发展有限公司,8
“山海阳西”是集新闻、政务、服务于一体的手机客户端，是阳西本地新闻和信息官方首发平台，主流，权威。也是地方党委政府和人民群众之间沟通的桥梁，为阳西人民提供贴心周到的服务。,应用平台,山海阳西,1,平台,40
蒲城同城APP隶属蒲城县创时网络科技有限公司，公司历史一年多的时间，特为本地人打造了一款吃、喝、玩、乐、购等综合性便民服务平台。,总部,蒲城同城APP,0,蒲城县,9
神灯优购做为一款优秀的导购平台，可以在平台找到您想要的优惠，方便快捷的省钱。会员如果达到国家和平台要求，即可以申请在神灯优购平台开店，出售自己的产品。,交互模式,神灯优购,0,导购,11
使用畅行锦州APP，畅享便捷出行！畅行锦州App是锦州市公共汽车公司打造的一体化出行服务平台，为您提供扫码乘车、资讯服务等多样化的服务，可在线上进行电子公交卡申领、充值，使用二维码便捷乘车。,所属公司,畅行锦州,17,锦州市公共汽车公司,25
“今日高邮”是在高邮市委市政府的领导下，由高邮市融媒体中心管理运营的全新媒体平台，是高邮唯一的门户级智能移动互联平台，内含新闻发布、政务、文明实践、服务等4大功能板块，广大用户可通过该平台轻松获取城市最新新闻资讯、进行网络问政、体验智慧城市生活等，有需要的朋友可以来下载体验。~,开发者,今日高邮,1,高邮市融媒体中心,21
幸福桂东客户端是桂东县县委县政府、县政府适应新媒体发展潮流，利用湖南日报社开发建设的“新湖南云”数据资源和技术支持，提供新闻、民生资讯、政务服务的官方客户端。~“幸福桂东”综合应用文字、图片、视频、H5等多媒体手段，打造全新融媒体产品，力图传播桂东县声音，展现桂东县形象，彰显桂东县魅力。~幸福桂东将成为发布桂东县政策的主平台、获取桂东县信息的主渠道、对外讲并传播桂东县建设成就的新窗口。~,开发者,桂东将成,147,桂东县县委县政府,8
e约车是国网电动汽车公司打造的集出行服务、车辆管理、资讯周边于一体出行服务平台，平台集网约、分时、长租、短租、调度、商城等于一体，满足了企业多样化的出行服务及精益化的车辆管理需求，为企业公务出行社会化、企业车辆管理透明化提供支撑。~,应用平台,e约车,0,出行服务平台,33
暖爱是一个约会交友信息发布的社交平台。~致力于丰富单身男女的社交生活，让交友约会变得更容易。~暖爱采用的是线上会员真实注册，线上嗨聊、线下嗨玩，真诚交友，拒绝套路！我们可以线上聊爱好、聊工作、聊日常、聊八卦....说说心里话，释放心中的压力，也可以线下约游戏、约运动、约唱K、约吃饭、约逛街…同城畅快约，下班不孤单！,应用平台,采用,49,社交平台,14
爱泊车是一款智能停车软件，在这里您可以与万千车主一起发现停车的乐趣，爱上泊车！不用担心找不到停车位，也不用担心繁琐的停车收费。~爱泊车会帮助您精确查找和定位附近的空余停车位，快速指引您前往车场，解决乱收费、收费不透明等问题。~无论您启程还是回家，“爱泊车”将陪伴您出行的每一天。~特色功能：【查找车位】快速发现附件停车位【地图导航】精确导航到目标停车场【快捷支付】快速通行免现金不停车,交互模式,爱泊车,0,航到目标,169
美发技术客户端是一个为美发师提供专业的美发烫发知识，染发知识，剪发知识，吹风造型，经营管理等理论知识，为发型师提供在线学习交流平台，,应用平台,美发技术客户端,0,在线学习交流平台,57
掌上沾医APP是山东顺能网络科技有限公司为沾化区人民医院定制开发的智慧医院手机客户端。~帮助医院优化就诊流程，让患者体验到互联网带来的不同的就诊体验度。~让患者免去排队的困扰，享受更全面、更优质、更高效的医疗服务。~主要功能包含：预约挂号、智能导诊、自助缴费、预约金充值、费用查询、实时叫号查询、报告单查询、科室医生、医院导航、动态消息、健康百科、体检套餐、服务评价、就诊指南、特色医技、个人中心等功能。~,开发者,掌上沾医,0,山东顺能网络科技有限公司,8
"母婴新零售电商平台,米友圈是一家全球的母婴新零售电商平台,行业领先的S2B2C模式，为全球宝妈甄选品质好货",应用平台,米友圈,10,母婴新零售电商平台,0
Uni有你一路有你相伴；交友+直播互动平台。~附近交友、直播实时互动，颜值主播等你来，和好看的人不期而遇功能介绍【特效礼物】酷炫礼物满天飞，收货主播满满的爱【智能美颜】智能美颜，直播从未如此美丽【直播互动】高颜值主播实时互动；【附近的人】轻松查看附近的人的资料；,交互模式,Uni有你一路有你相伴,0,直播,15
乒乓立方是新高地乒乓立方网的移动APP，是爱好者、俱乐部、学校等目标群体所使用的体育乒乓球类垂直互动平台，提供交流窗、学习室、视频库等服务功能！,交互模式,乒乓立方,0,视频,63
《上海黄浦》是上海市黄浦区融媒体中心开发的以“新闻+政务+服务”为一体的手机应用软件，为用户提供最新最快的资讯，打造最炫最酷的节目，开启最潮最IN的生活模式。打开《上海黄浦》生活从此更精彩。,版权,《上海黄浦》,0,上海市黄浦区融媒体中心,7
《三合一泵站》是由四川隧唐科技股份有限公司为天津生态城项目主导定向开发的软件产品，系统是一个集成的工程项目管理软件，可为用户提供科学、规范的工程管理服务。,版权,三合一泵站,1,四川隧唐科技股份有限公司,9
淘大联盟是一款手机端优惠购物软件，专为用户打造的一个方便快捷的电商购物平台，用户可以通过软件了解更多的购物信息，一站式导购服务为用户带来生活上的便利。,交互模式,淘大联盟,0,电商购物,31
中百团膳为中百控股集团股份有限公司与武汉中百古唐美膳中央厨房有限责任公司联合运营的服务，致力于解决武汉市各大企业的工作餐、会议餐等团膳业务，为大家提供健康放心的佳肴。,所属公司,中百团膳,0,武汉中百古唐美膳中央厨房有限责任公司,18
超好播是一个轻松有趣的消费类直播平台，致力于为中国直播新生态下的主播、商家和用户，提供技术支持、运营知识、商业创新为一体的功能及内容服务。~不同于市场上其他直播平台，超好播是一个免费的开放直播平台，主播无需向平台支付入驻费或任何审核认证费用；好播平台制定了一套独有的分润机制，所有参与到直播生态链上的商家、主播和观众都能够通过分享直播间等操作实现价值。~,交互模式,超好播,0,消费类直播,11
返佣APP—网购达人首选的省钱利器！汇集海量大额优惠券和返利商品，商品种类全，返利额度高，无需注册账号，一键授权登录，选定商品后直接跳转下单，优惠领到你手软，分享优惠让你全年无休省钱。~真正让你实现少花钱，多生钱！,交互模式,返佣APP,0,网购,6
乐英语采用世界领先的剑桥大学语音识别技术，吸纳当前广为用户接受的在线学习软件交互模式与学习理念，设计而成的一款专注为中小学生提供英语口语学习的智能交互软件。~其宗旨是为中小学生提供一个寓教于乐、每日可自主大声说英语的口语互动学习、训练平台。~课件内容与学校教学进度相辅相成，将英语学习更重要的目标\\\\\\\\\\\\\\\流畅说英语\\\\\\\\\\\\\\\变为最大可能！,交互模式,乐英语,0,智能交互,71
马路学车学员端APP，为您提供在线优选驾校或教练、在线缴费报名、在线模拟练习、在线预约课时，同时能够与教练实时在线沟通以及提供视频社区等服务，马路学车，让您的学车更轻松！,交互模式,马路学车学员端APP,0,在线沟通,55
安得广厦千万间，大庇天下寒士俱欢颜。~温州房产经纪人app集买房、卖房、租房功能为一体，为您提供真实房源和专业服务。~我们的愿景是：成为全球受人推崇的地产服务商。~安得广厦千万间，大庇天下寒士俱欢颜。~温州房产经纪人app集买房、卖房、租房功能为一体，为您提供真实房源和专业服务。~我们的愿景是：成为全球受人推崇的地产服务商。~,交互模式,经纪人app集买房、,105,房、租房功能为一,116
易校招企业版APP，是邑谷（上海）企业管理咨询有限公司为企业HR量身打造的安全便捷的优质线上校招平台。~该软件拥有宣讲室、面试室、协议室和双选会等丰富功能，为企业提供最真实、有效的应届大学生信息；企业可进行在线宣讲、参加高校双选会，与应届毕业生在线交流。~方便企业HR足不出户就能精准找到需要的人才!,应用平台,易校招企业版,0,优质线上校招平台,42
“智慧尤溪”APP是尤溪县融媒体中心推出的尤溪县政务融媒体平台，平台整合全县各部门和各乡镇资源，是集新闻宣传、政务发布、掌上政务(掌上办事大厅)、学习教育、活动直播、视频点播、便民服务、网上商城等功能于一体的“智慧城市”载体。~是权威的新闻信息平台、综合的便民服务平台、社群生活信息交互平台，基本可以覆盖现代移动信息及生活的全部内容。~,应用平台,智慧尤溪,1,息交互平台，,140
慧音FM，以声音传播正能量，以期听众从中获得智慧和爱心，对人民幸福、社会和谐稳定贡献力量。~主要内容是慈诚罗珠堪布《慧灯之光》有声书和讲座声音的分享和在线播放。~详细功能：1.专辑和声音的在线播放和下载。~2.主播、专辑、声音分享到微信、微博、QQ等。~3.其他功能包括：播放历史、下载管理、设置。~4.设置内容包括：断点续听、移动网络播放和下载、推送、清理缓存等。~,交互模式,慧音FM,0,享和,73
啄木鸟Pro是上海炎黄体育科技发展有限公司旗下的儿童运动评测App，秉承“专注青少年儿童运动健康”的使命，以儿童教育机构为切入口，通过儿童青少年运动体质评测、体态评估、运动处方的相关专业研究，为青少年儿童教育机构赋能，提升机构的教学服务品质和教学产品质量，帮助机构为孩子提供运动健康数据管理和体质健康服务。~,所属公司,啄木鸟Pro,0,上海炎黄体育科技发展有限公司,7
优配是天津天韵电子商务有限公司提供的一家基于移动互联网技术开发的手机APP应用产品，致力于为公路运输物流行业提供高效的车货匹配工具，同时为车找货（配货）、货找车（托运）提供全面的信息及服务。,开发者,优配,0,天津天韵电子商务有限公司,3
云听乐龄版是由云听推出的一款面向中老年用户的音频产品。~依托总台优势资源，聚焦中老年用户收听习惯，分时段向用户推荐全国电台优质广播节目以及健康、曲艺、文史、听书、听剧等诸多门类的精品音频内容。~使用中有任何问题或建议请通过邮箱进行反馈：ytkf@cnr.cn。~,开发者,云听乐龄版,0,云听,7
“行啊”是中国航信研制开发的专门面向国内企事业单位出行的线上差旅系统，拥有机票预订、酒店预订、行程管理、审批管理、差旅管理、差旅统计等服务功能，具有便捷、安全、高效、价格透明的特点，并提供7*24小时全天候预订、咨询服务，无需企业IT运维管理。~【该应用只针对特定用户使用，无注册功能】,开发者,行啊,1,中国航信,5
民贸医药拥有互联网直播售药资格，面向医药终端自主开发线上医药销售商城，致力于打造线上线下相结合的医患沟通、资源匹配、自动获利的交互式智慧商城。~商城药品品种有上万种，特色的中医药板块，品种丰富。~产品配送采用药房直接配送，减少了中间的环节。~使消费者能吃到好药，放心药，低价药。~逐步完善医保处方系统，在线问诊，使得用药更加适合，安全。~,交互模式,民贸医药,0,直播,9
哆梦游戏是一款专为用户提供游戏资讯的APP，助力玩家及时掌握新的游戏动态。同时玩家可以在APP上随时分享自己的游戏心情、体验以及闲暇生活。更多福利，可在哆梦游戏查看。,交互模式,哆梦游戏,0,资讯,15
必胜教育机构是西北首家专注于医学教育的培训机构，必胜教育成立以来始终坚持”专注、专业、爱心、耐心“的经营理念，将国内外先进的教学方法与优势教育资源引进到西北地区，总结出最适合护士、护师、医师执业考试的必修课程，坚持用优质的教务服务广大学生。~,总部,必胜教育机构,0,西北,7
中国国际广播国际流行音乐电台APP。~HitFM劲曲调频，是中国国际广播电台旗下的国际流行音乐广播。~采用国际上最成熟、最专业的类型化音乐电台（PureFormatRadio）操作模式，全天24小时滚动播出当今国际流行乐坛最动感、时尚的热门金曲，让音乐成为高品质追求者随身享用的生活必需品。~,交互模式,中国国际广播国际流行音乐电台,0,乐广播。,46
聚友聊天APP，与老友之间的交流，在这里没有任何第三方广告，有的只有纯净的交流。聚友APP支持，语音通话，好友位置显示，广场，通讯录自动查看聚友好友，以及扫码加好友，通讯录中可以创建好友群聊方便快捷。,交互模式,聚友聊天,0,语音通话,48
吉他风华是李成福老师（李老师精通木吉他、电吉他、尤克里里、键盘等多种乐器，熟练掌握各种音乐风格，是一位难得的全能音乐人）亲自主持的吉他视频在线教学，曲谱分享，学员互动交流，在线问题解答的多功能APP。,交互模式,吉他风华,0,视频,67
蜗享出行作为吉蜜科技开发的共享汽车分时租赁app，是驰敖集团互联网+汽车生态的社会化发展方向。~项目以共享经济为核心，结合“互联网+车联网”模式，把汽车变成一种公共交通工具，为用户提供自助式车辆预定、车辆取还、费用结算的汽车租赁服务，缓解城市交通负荷，解决空气污染，重新定义都市出行。~未来，蜗享出行将在更多的城市布局更多网点，以不懈努力践行共享经济理念。~,开发者,蜗享出行,0,吉蜜科技,6
”勃利融媒”手机APP作为勃利县融媒体中心主办的“新闻+政务+服务”综合APP，是权威的舆论宣传主阵地。~开设了新闻、直播、服务、等栏目，整合了区域内网站、微信、微博、短视频等自媒体和部门、社区、街道政务服务资源。~用户可通过客户端，第一时间了解勃利政治、经济、民生、服务等方面的动态，同时提供各种便民服务，还可参与实时互动，实现“一端在手，尽享智慧”。~,开发者,勃利融媒,1,勃利县融媒体中心,13
慧音FM，以声音传播正能量，以期听众从中获得智慧和爱心，对人民幸福、社会和谐稳定贡献力量。~主要内容是慈诚罗珠堪布《慧灯之光》有声书和讲座声音的分享和在线播放。~详细功能：1.专辑和声音的在线播放和下载。~2.主播、专辑、声音分享到微信、微博、QQ等。~3.其他功能包括：播放历史、下载管理、设置。~4.设置内容包括：断点续听、移动网络播放和下载、推送、清理缓存等。~,交互模式,慧音FM,0,微信,116
“智慧德清”是德清县广播电视台重点打造以新闻资讯、社交娱乐、生活服务为一体的具有广播电视特色的无线移动应用客户端。~作为一款适应智能手机的综合性应用程序，广大用户可以免费轻松下载，手机即可拥有快速接入德清智慧化生活的通道，随时随地掌握新闻资讯、视频播放、民生互动、生活服务等各类功能，开启德清百姓人性化、智能化、便捷化的生活新模式。~启动“智慧德清”，即可享受“智慧生活，无线分享”的乐趣!,开发者,智慧德清,1,德清县广播电视台,7
海南公积金客户端是海南省住房公积金管理局官方APP。旨在更好地服务广大公积金缴存职工，提供更高效快捷的公积金信息查询、公积金资讯浏览、公积金办事指南。更好的为职工住房公积金提供便利。,交互模式,海南公积金客户端,0,信息查询,54
友理财APP是金融界与用友联合打造的财富管理平台，目前已接入银行存款、公募基金、券商资管等优质金融产品，为广大用户提供一站式理财服务。~--主要功能--【公募基金】精选4500只公募基金，并提供组合配置和完整的交易闭环【银行精选】银行智能存款，当日起息、取出实时到账、央行安全保障【券商理财】固定收益类集合资产管理计划，历史业绩良好、收益稳健拉新活动进行中，快来体验友理财App吧！,应用平台,友理财,0,财富管理平台,18
淘好折是一款专注于网购省钱的APP，每天会更新大量的优惠商品，品类丰富，要网购先领券，早用早省钱！羡慕吗？赶紧加入省钱大军！,用户数量,淘好折,0,网购省钱,9
【优课UOOC】App是UOOC联盟与优课在线精心打造的地方高校优质MOOC课程资源共享平台，在国家相关政策引导下，本着共创、共建、共享的原则，旨在整合全国地方高校优质教学资源，建设大规模开放在线课程，形成优质课程共建共享机制，为联盟高校学生及社会学员提供课程学习的选择和服务，力争提升地方高校人才培养水平和社会服务能力，促进我国高等教育均衡化发展。~,应用平台,优课UOOC】,1,资源共享平台,40
闪行出行是一个提供无桩充电的共享电单车租赁服务的智能软硬件服务平台，车辆严格按照国标车标准设计生产，创新的将智能芯片运用到电动车上。~用户通过闪行出行APP，可轻松完成租用、临时锁车、还车等一系列操作，能充分满足用户10公里以内的中短途出行需求，是城市慢行交通系统的有益补充，助力用户出行更轻松、更便捷、更环保。~,应用平台,闪行出行,0,智能软硬件服务平台,24
医服天下是医服天下（深圳）科技有限公司推出为居民、医生提供包括电子化签约、居民管理、家庭健康管理、医生咨询、随访计划、健康指导、慢病管理、健康教育等服务功能，真正实现了以居民为核心的家庭医生服务。~同时实现大病转诊，小病治疗，对慢性病居民提供长期的个性化检测服务。~全方位提升诊所医生对居民的长期服务能力。~,开发者,医服天下,0,医服天下（深圳）科技有限公司,5
券满满APP是憨猴（北京）科技有限公司发布的一款网络购物应用APP，券满满与百万淘宝、天猫、京东、拼多多等一线商家合作，每日选择优惠券供用户领取使用，品类齐全，同时人工辅助筛选，帮助用户网购更省钱。~有基于用户的多平台收藏、评论、个人信息管理等功能，可以随时随地通过分类快速过滤最新最热的折扣信息。~,版权,券满满APP,0,憨猴（北京）科技有限公司,7
英桃网Peachwork是一款专门建立自由创意者（设计师）和需求者交易、社交连线的一个媒介，它将带给用户一个双重身份随意切换的“超职场”新式工作平台。,交互模式,英桃网Peachwor,0,连线,38
大院导航是浙江魔豆科技有限公司的互联网停车品牌，是一家拥有卓越团队的互联网公司，自主研发相关软硬件产品。~公司一直以来专注于智能停车领域，励志构建中国的停车互联网公司。~卓越产品，良好体验是我们持续的追求。~服务于广大人民群众，真正解决生活中的停车难题。~,开发者,大院导航,0,浙江魔豆科技有限公司,5
川能水电APP是四川省水电投资经营集团有限公司以及四川能投发展股份有限公司旗下所有电力公司网上自行发布的网上电力服务APP。致力于大众电力服务，包括电费查询和缴纳、业务办理、故障申报等功能。,所属公司,川能水电APP,0,四川省水电投资经营集团有限公司,8
“周口通”—周口市政府官方城市门户APP，通过大数据、云计算、人工智能等前沿技术，将多种应用加载到一个APP上，打造全市统一的移动便民服务平台，为周口本地居民提供政务服务、综合治理服务、公共服务、医疗服务和金融服务等五大服务，足不出户就能全方位的享受移动便民生活服务。~【联系我们】客服电话：400-600-0371（接通请按2）微信公众号：掌上周口通,总部,周口通,1,周口市,6
途居岛致力于打造以成都为中心、辐射全国，集房车营地、户外旅游线路、自驾车房车活动、户外旅游信息化系统等为一体的户外旅游综合服务平台，为业界同仁和户外旅游爱好者提供一体化的高品质服务。,应用平台,途居岛,0,旅游综合服务平台,57
大牛市，一款大数据智能选股资讯APP！【功能亮点】选股助手：热门股票资讯海量资讯及时送达。~名家讲堂：多位名师大咖入驻，在线解答疑难投资社区：优质交流平台，志同道合的股友，一起学习成长。~今日热炒：挖掘热点板块抓住龙头潜伏黑马。~热门群聊：大V实时解盘紧跟节奏狙击涨停。~,交互模式,大牛市,0,流平,74
寻艺是个明星粉丝互动平台，提供新媒体艺人监测数据和排名，可以手机端查询寻艺指数日/周/月数据，同时给自己喜欢的偶像签到，品牌星可以查看明星广告代言品牌，并为偶像代言的品牌进行支持。,应用平台,寻艺,0,明星粉丝互动平台,4
如祺出行，你的精彩生活联接者。~如祺出行是由广汽集团、腾讯、广州公交集团、滴滴出行等共同投资的创新移动出行平台，2019年6月，于广州正式上线试运营。~如祺出行以“智慧出行联接精彩生活”为价值主张，通过选用广汽集团自主研发、生产的智能网联新能源定制车型、实行严格的司机与车辆管控、开拓创新的场景化服务模式，为用户提供安全快捷、智能有趣、优质风尚的专车出行体验。~更多开通城市，敬请期待！,应用平台,如祺出行,0,新移动出行平台，,48
木兆优选可以帮您查询商品优惠，查询商品优惠券，查询并比较当下商品价格，查询全网低价商品，查询白嫖商品，查询商品返利并领取等。,交互模式,木兆优选,0,查询,23
七圣课堂是一款面向全中国用户的移动学习软件。线上学习必备好帮手。我们一直在不断突破，力求打破传统，颠覆你的学习想象，带来全新的学习体验。,总部,七圣课堂,0,全中国,9
致力于打造国内专业前沿医学信息发布交流平台。~【医课堂】-多领域医学新知更新发布-同行分享，专家背书，值得信赖【国际汇】-全球医学最新进展跟踪发布-海量国际高端会议全程跟踪【直录播】-新鲜出炉直播快讯，互通有无在线交流【指南解读】-指南一网打尽，医学尽在掌握,交互模式,课堂】,25,录播】,88
农视NTV，是由中国农业电影电视中心主办方全力打造的农业领域短视频平台。~以农业专家入驻的形式，通过短视频、直播、问答，解读三农政策、指导农技生成、展示乡村风貌、汇聚农业资源，让农业一看就懂。~农视NTV，专业有用！,版权,农视NTV,0,中国农业电影电视中心主办方,8
秒推是一款基于移动端推广的APP工具，可以快速生成带有通栏图片、图文、二维码、全屏、悬浮等广告的文章，通过微信、QQ、微博分享等口碑传播的方式快速把企业产品宣传出去。~秒推是一款什么APP?秒推是一款基于移动端进行产品推广的工具类软件，可以快速生成带有产品广告图片及链接的文章，通过相应分享渠道进行宣传推广。~,交互模式,秒推,0,图片、图文,29
聚医生App是海南聚能科技有限公司开发的一个全新的复诊互联网医疗服务平台，为医生轻松实现患者管理和在线复诊咨询的App。~提供对患者的列表及分组管理，轻松查看患者健康档案，随时追踪患者病情发展。~支持图文、语音等多种实时问诊方式。~,应用平台,聚医生App,0,医疗服务平台,30
为顺应电商时代的迅猛发展，日前，济宁市宏欣咨询管理有限公司正在积极打造旗下电商APP平台。~据项目负责人透露，该APP平台初步定名为“清丽泉”。~”清丽泉”APP旨在提高会员消费黏性，为公司会员提供各类高性价比商品购买服务，集智能导购、仓储物流、售后服务于一体,版权,清丽泉”,67,济宁市宏欣咨询管理有限公司,16
"酒泉网为您提供当地的新闻、资讯、数字版酒泉日报飞天周刊。内容包括酒泉热点事件、突发新闻、时事评论、政务要闻、当地经济产业动态、生活服务信息,以及论坛等互动",交互模式,酒泉网,0,新闻、资讯,10
创e办公室是北京倍胜智能科技有限公司基于商务办公场景为企业和物业管理研发的集运营服务和办公打卡等为一体的平台。~创e办公结合智能硬件设备，通过物联网，移动互联网等技术，为写字楼入驻企业以及楼宇管理者提供便捷办公服务。~,交互模式,创e办公室,0,办公打卡,43
“掌上株洲”是市委市政府官方客户端，由株洲日报社主办、株洲市新媒体中心精心打造，是一个承载信息发布、新闻宣传、政务公开、公共服务等功能的新媒体应用平台。~在这里，你可以看到本地最权威的新闻资讯，及时获取美食、健康、教育等信息，能通过“问政”“维权”解决生活烦恼，通过“直播”见证株洲大小事，还能获知这座城市的各类“福利”。~美好生活，尽在“掌上株洲”！,开发者,掌上株洲,1,市委市政府,7
咪店，是由腾讯系上市公司同程艺龙打造的会员制私域电商平台。~集合11大品类供应链于一体，构建出“电商购物+本地生活+社区生鲜+旅游福利”的全形态商业平台，满足用户吃喝玩乐购的所有生活需求，真正实现购物更省钱的商业价值闭环。~,应用平台,咪店,0,形态商业平台，,70
同城好医友APP是由诚域（海南）互联网医院有限公司研发，以线下实体医院为依托，具有互联网医院资格执照，服务涵盖在线问诊，健康咨询，报告解读，电子病历，医患互动，医生用药查询等整合业务。,版权,同城好医友APP,0,诚域（海南）互联网医院有限公司,10
1、聚星直播--好玩的PC、手机直播应用；随时随地开启直播，观看演艺。~2、火热的泛娱乐在线演艺手机平台。~每天超过3000名特色主播在线互动，7*24小时全天候全方位，休闲娱乐必备。~3、优质试听体验，高清画质、视频流畅度行业领先，直播间活跃程度胜似现场体验。~4、唱歌、聊天、演艺表演内容形式丰富多彩，多种标签区分主播，满足用户更加多元的观看需求。~,交互模式,聚星直播,2,直播,16
【依康宝—个人端】为个人全生命周期健康数据管理、诊后咨询、健康服务的移动健康医疗综合管理平台。~依康宝是广东航宇卫星科技公司推出的专业针对医院诊后服务的移动健康医疗服务平台，拥有来自大型公立三甲医院专业医生团队，患者可通过依康宝个人端进行个人健康数据管理、找医生、在线和医生沟通与问诊、查询医院费用清单、预约挂号等，降低患者就医成本和时间，使患者可在线享受便捷、高效的医疗健康服务。~,所属公司,康宝是,49,东航宇卫星科技公司推,53
“永康通”是浙江双飞运输有限公司重点打造，杭州小步科技提供技术支持的便民应用客户端，为永康市民提供绿色出行、云公交卡、公交电子票、汽车购票等便民服务；灵活的购票方式和便捷的使用方式，成为永康市民生活出行中不可或缺的一部分。~,所属公司,永康通,1,浙江双飞运输有限公司,6
客商e宝是数字化赋能实体商业营销服务类社交电商平台。~云集了大量的进口商品卖家、京东供应链卖家、微店卖家、微商卖家、线下致富创业开店者，旨在为商家提供支付、导客、锁客等优质服务，为消费者提供更经济实惠的线上线下购物体验。~用户参与消费可获得奖励。~,应用平台,客商e宝,0,社交电商平台,19
云神狮商家是深圳市云神狮科技有限公司研发的云神狮外卖系统下属系列APP之一，于2019年6月正式上线，总部位于深圳。~云神狮商家指导商家上传或更新菜肴，开展促销活动，提供安全、卫生、健康、快捷的美食，满足客户需求。~,所属公司,云神狮商家,0,深圳市云神狮科技有限公司,6
深圳市凯达富智慧交通科技有限公司泊通城市动静态智慧交通一体化管理服务平台用户APP，提供路内外停车场空位查询，停车场导航，目的地停车场推荐，停车缴费、停车记录查询以及用户管理等功能。,交互模式,泊通城市动静态智慧交通一体化管理服务平台用户APP,16,缴费,72
